,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
390,148,390,Get a pitcher of red or white sangria and choose from a large selection of tapas.,tapas,positive,9233,"Input: ""The bar has a large selection of beers on tap,bottles or cans.""
Term: ""bar""
Output: ""neutral""
",0.23364855822803682,7565,"Input: ""They had a great wine selection to choose from, the single mixed drinks were a little pricey.""
Term: ""wine selection""
Output: ""positive""
",0.2553615130778921,1427,"Input: ""Waiter brought white instead of red wine.""
Term: ""Waiter""
Output: ""negative""
",0.3121864897531561
391,149,391,They also have a great deal of 2 cheese slices and a drink for $3.,2 cheese slices,positive,6278,"Input: ""The food is not large and I could have had a few slices of pizza after I left.""
Term: ""food""
Output: ""negative""
",0.2777318283647421,1678,"Input: ""Once just for late night drinks (they have a great drink menu) and then again for dinner.""
Term: ""drink menu""
Output: ""positive""
",0.2981631684181756,7671,"Input: ""and they have this great deal: 6 oysters on the half shell and your choice of beer, or wine for only $7!""
Term: ""oysters""
Output: ""neutral""
",0.33310312307620005
392,149,392,They also have a great deal of 2 cheese slices and a drink for $3.,drink,neutral,6278,"Input: ""The food is not large and I could have had a few slices of pizza after I left.""
Term: ""food""
Output: ""negative""
",0.2777318283647421,1678,"Input: ""Once just for late night drinks (they have a great drink menu) and then again for dinner.""
Term: ""drink menu""
Output: ""positive""
",0.2981631684181756,7671,"Input: ""and they have this great deal: 6 oysters on the half shell and your choice of beer, or wine for only $7!""
Term: ""oysters""
Output: ""neutral""
",0.33310312307620005
393,150,393,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",bagels,positive,7418,"Input: ""The restaurant is loud, the tables are wooden and the service is OK.""
Term: ""tables""
Output: ""neutral""
",0.22886234821939505,3500,"Input: ""Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.""
Term: ""Noodle soup quantities""
Output: ""positive""
",0.23023532427443932,3434,"Input: ""We sat at one of the 2 large tables with benches inside the door instead of at the bar - the only options available at 7:15 when we arrived.""
Term: ""tables""
Output: ""positive""
",0.32933877778908555
394,150,394,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",counter,neutral,7418,"Input: ""The restaurant is loud, the tables are wooden and the service is OK.""
Term: ""tables""
Output: ""neutral""
",0.22886234821939505,3500,"Input: ""Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.""
Term: ""Noodle soup quantities""
Output: ""positive""
",0.23023532427443932,3434,"Input: ""We sat at one of the 2 large tables with benches inside the door instead of at the bar - the only options available at 7:15 when we arrived.""
Term: ""tables""
Output: ""positive""
",0.32933877778908555
395,151,395,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",menu,neutral,11058,"Input: ""The price is cheap - 5 dumplings for $1.""
Term: ""price""
Output: ""positive""
",0.19467355993826263,3095,"Input: ""The menu: HOT DOGS, that's it, nothing else.""
Term: ""menu""
Output: ""negative""
",0.21020609550285224,7702,"Input: ""And who else has this great wine list to go with pizza?""
Term: ""wine list""
Output: ""positive""
",0.21168348116219182
396,151,396,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",exotic teas,neutral,11058,"Input: ""The price is cheap - 5 dumplings for $1.""
Term: ""price""
Output: ""positive""
",0.19467355993826263,3095,"Input: ""The menu: HOT DOGS, that's it, nothing else.""
Term: ""menu""
Output: ""negative""
",0.21020609550285224,7702,"Input: ""And who else has this great wine list to go with pizza?""
Term: ""wine list""
Output: ""positive""
",0.21168348116219182
397,151,397,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",beverages,negative,11058,"Input: ""The price is cheap - 5 dumplings for $1.""
Term: ""price""
Output: ""positive""
",0.19467355993826263,3095,"Input: ""The menu: HOT DOGS, that's it, nothing else.""
Term: ""menu""
Output: ""negative""
",0.21020609550285224,7702,"Input: ""And who else has this great wine list to go with pizza?""
Term: ""wine list""
Output: ""positive""
",0.21168348116219182
398,151,398,"There is nothing else on the menu except for exotic teas and cold beverages, but with a meal this cheap and delightful, who would care?",meal,positive,11058,"Input: ""The price is cheap - 5 dumplings for $1.""
Term: ""price""
Output: ""positive""
",0.19467355993826263,3095,"Input: ""The menu: HOT DOGS, that's it, nothing else.""
Term: ""menu""
Output: ""negative""
",0.21020609550285224,7702,"Input: ""And who else has this great wine list to go with pizza?""
Term: ""wine list""
Output: ""positive""
",0.21168348116219182
399,152,399,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,wine,neutral,3621,"Input: ""They brought us one teacup sized bowl of chips for the 4 of us, which disappeared within minutes, and didn't replenish our chips until an hour later--after we finally got our food and after we asked them for some more chips 2 TIMES!""
Term: ""bowl of chips""
Output: ""negative""
",0.25552942314785165,1959,"Input: ""The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!""
Term: ""hostess""
Output: ""positive""
",0.2628834385070265,1093,"Input: ""The bartendars are very friendly and at service with you.""
Term: ""bartendars""
Output: ""positive""
",0.27264653764353713
400,152,400,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,bartendars,positive,3621,"Input: ""They brought us one teacup sized bowl of chips for the 4 of us, which disappeared within minutes, and didn't replenish our chips until an hour later--after we finally got our food and after we asked them for some more chips 2 TIMES!""
Term: ""bowl of chips""
Output: ""negative""
",0.25552942314785165,1959,"Input: ""The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!""
Term: ""hostess""
Output: ""positive""
",0.2628834385070265,1093,"Input: ""The bartendars are very friendly and at service with you.""
Term: ""bartendars""
Output: ""positive""
",0.27264653764353713
401,153,401,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",entrees,positive,9789,"Input: ""from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.""
Term: ""pad thai""
Output: ""neutral""
",0.21397429781116906,3330,"Input: ""My friend and I enjoyed choosing from a very diverse menu of appetizers and entrees.""
Term: ""menu""
Output: ""positive""
",0.21400068862977717,8292,"Input: ""The menu includes the usual Chinese restaurant staples, but also includes a fairly diverse selection of other dishes not typically found in your average noodle house.""
Term: ""menu""
Output: ""neutral""
",0.22262493843316336
402,153,402,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce.",Mussels,neutral,9789,"Input: ""from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.""
Term: ""pad thai""
Output: ""neutral""
",0.21397429781116906,3330,"Input: ""My friend and I enjoyed choosing from a very diverse menu of appetizers and entrees.""
Term: ""menu""
Output: ""positive""
",0.21400068862977717,8292,"Input: ""The menu includes the usual Chinese restaurant staples, but also includes a fairly diverse selection of other dishes not typically found in your average noodle house.""
Term: ""menu""
Output: ""neutral""
",0.22262493843316336
